,mpjpe,pa_mpjpe,n_mpjpe
15407,16.977985708236293,8.82490324574673,14.36753370742349
15408,16.710574962666676,8.85120319354069,14.184539518622708
15409,16.904589694288617,8.86755231763326,14.298119774961005
15410,16.96451236208664,8.901046449761816,14.252061373938734
15411,15.37512949480487,8.428029152128541,12.620843696138905
15412,15.414619891702742,8.162039825793169,12.459202201178154
15413,15.19050468896132,8.442600835799379,12.449485317536658
15414,15.770520998803525,9.572127057484684,13.07670963273045
15415,15.97650789792356,9.558814360003417,13.290017836601232
15416,15.694649193357705,9.808312310708365,13.353449851894174
15417,15.763787489901214,8.525010777776433,12.345377301560685
15418,16.029153512237976,8.522693265066625,12.177592419598508
15419,15.405639739014466,8.48042774081237,11.810659959328435
15420,14.596023870046986,7.870605038294622,10.96775716925858
15421,13.689352950193314,7.7839748715220765,10.418309617261984
15422,11.944811481080155,7.472625439577764,10.334299146047801
15423,12.37694773360575,8.004762468827309,11.465285421768794
15424,12.113139318187375,7.692383886881965,11.30405294646357
15425,12.794328649470822,8.049545790217618,11.329362242824143
15426,13.001599585302241,8.173121340881654,11.481744315169784
15427,12.618210018185199,7.926458363159297,11.3944654448727
15428,12.753599381956017,7.545662307607023,11.086051213994839
15429,12.731199979042096,7.936396437206473,10.91421988331491
15430,12.35988901251508,7.73753201282606,11.036873156057371
15431,12.586485761900558,8.270078909061656,11.281910061773626
15432,11.773060865722613,8.006846108603105,10.668836585750931
15433,12.138920628819054,7.9575949596889215,11.183465641287716
15434,12.480454279695627,8.364585927968006,11.603350663598928
15435,12.748262589561024,8.154577673593673,11.71430177371202
15436,12.647188082528377,7.759585394284474,11.56412760805433
15437,13.09309837460631,7.850619141641078,11.931695972081737
15438,12.637893999037436,7.999025410692407,11.49960675352396
15439,12.8409868686749,7.648008559405764,11.611561997101084
15440,12.91585005979329,7.729077187050225,11.732127600769978
15441,12.997332648752044,7.870940559953681,11.725771830644181
15442,12.849441614986077,7.920959793047546,11.529238076634044
15443,13.553585721455576,8.049961669867777,12.014418539975399
15444,13.110040209431972,8.193058969569188,11.653566676562969
15445,13.1777237408722,8.037265247016732,11.682297968969722
15446,12.814235359604623,7.675880673680174,11.483600099652627
15447,13.405383156537695,7.901167295513164,12.062206364811711
15448,12.59160779718598,7.693570148914925,11.475366726889295
15449,12.25778759690664,7.75701174458033,11.453106566232927
15450,12.688217608410756,7.769710956370591,11.608532877534989
15451,12.685756710774127,7.944714045729432,11.58535674114385
15452,12.778426119017151,7.5130952133742515,11.330804846648423
15453,12.5146463055254,7.642968293456143,11.449086488101349
15454,12.658083437400993,7.842055402822678,11.561291287046561
15455,12.759612790267294,7.579258640328921,11.46874577481106
15456,12.656345352378704,7.744353384992621,11.739105312443312
15457,13.218321871713858,7.677803957225923,12.079512026065043
15458,12.943124209895164,7.744582070636748,11.766902266305937
15459,12.691638701133854,7.52589236479276,11.310304016233067
15460,12.69091807818566,7.631421361342293,11.420887429059206
15461,12.488304231007007,7.589652337757282,11.361036637876618
15462,12.502332667064284,7.552746809523583,11.429218781822835
15463,12.866388118844455,7.837717534768855,11.979505252969858
15464,12.663193269124893,7.676517532985947,11.314664689323035
15465,12.838348939371983,7.831117709402058,11.637261144243006
15466,13.024932993846098,7.88470967991295,11.891743005698174
15467,13.030775175984576,8.04231934031743,11.843930623533492
15468,12.89454676573178,7.868349791300394,11.621992617792746
15469,12.72858379984812,7.488181137634567,11.295263332147877
15470,13.183282669568223,7.9716671115036135,11.839982111645948
15471,13.287708251735173,7.973576724345344,12.01442459909997
15472,12.640812308419331,7.61091334852714,11.3091441372799
15473,12.429298331430278,7.457186505165271,11.068188816044776
15474,12.471505839398416,7.427090788434472,11.331402657429589
15475,12.699619577255069,7.652253174829975,11.36250116722418
15476,12.87212585021129,7.572372655989658,11.6154646654775
15477,12.814746705556383,7.467505639757142,11.466219752005282
15478,12.705918424956977,7.461948392326454,11.251633801912746
15479,12.458334202877088,7.516736584172615,11.203773556844656
15480,12.791507881749386,7.8232458468661905,11.411683450903556
15481,13.651557034669377,7.933547321134599,11.985266662021846
15482,14.137132744733208,8.250670082718223,12.296553413462146
15483,13.703120033647204,8.074054386540173,11.988896116785707
15484,13.029455174079889,7.901529448971218,11.722590754218654
15485,13.342438641601579,8.301114740165046,11.850313134786447
15486,12.955548411339382,8.17708144200294,11.54209293621768
15487,13.460633922186421,7.91856677859778,11.856063229847214
15488,13.015558373861168,7.826124908022669,11.73843147005912
15489,12.7877753152153,7.683299474259348,11.653789198809182
15490,12.621363881530545,7.569824878518022,11.374648108441026
15491,13.175943380052061,7.892265043876921,11.715802075307955
15492,12.902418887726895,7.777962221413949,11.702765831937791
15493,12.472107715109415,7.483324224489128,11.464649704669498
15494,12.402942755703954,7.624924519459223,11.38823438972993
15495,12.552032417967549,7.8214898007943345,11.445910722479994
15496,12.550243549275379,7.399787157734091,11.546619787516319
15497,12.684691289224228,7.538885692546755,11.666465195364662
15498,12.786847577350729,8.100299438407815,11.728147151365741
15499,12.648186845819785,8.016832651951182,11.543206867998094
15500,12.723359729767445,7.9561147761877296,11.531411942671717
15501,13.100222222320458,8.04237844547858,11.675047451276718
15502,13.22559047345634,8.077690179407945,11.676759444149608
15503,12.855605870045343,7.799218109714305,11.489516739703241
15504,13.059417977798613,7.786034431940799,11.639351747562353
15505,13.36430606567905,7.60160780782312,12.004261558665625
15506,12.982147433691258,7.613486424338869,11.492277025117131
15507,12.810665792232957,7.7955712503885035,11.498840824676389
15508,12.75070709568242,7.838385036605989,11.393606976944435
15509,12.808876144716569,7.937324838396819,11.50801907223687
15510,13.278895129611431,7.760744440463013,11.914448885199615
15511,12.597720332412386,7.643986384460897,11.332284949893879
15512,12.970228095696957,7.624334207323214,11.647386258440587
15513,13.05992875101687,8.083333222353234,11.462860348852852
15514,13.278202979507189,7.955563862392592,11.59122353429958
15515,13.259544282071577,7.918222750512276,11.483505227789898
15516,13.541700215555531,8.06765245315441,11.749794556136852
15517,13.427979969972238,7.947590180227675,12.084512555755634
15518,13.151237688948603,8.080615934990362,11.765439690651581
15519,13.406704423657612,7.975936804197902,12.042421859887202
15520,13.59981361678707,8.012961768882002,12.131879352718624
15521,13.601663586235995,7.918656466107507,11.917151277117895
15522,13.525011199053102,7.9171968635096714,11.83475645556595
15523,13.58277714625768,7.977294826981932,11.824154385770857
15524,13.041436560171997,7.853364932532143,11.433046543019996
15525,13.23967459021886,7.984597358289273,11.764393332307709
15526,13.372547285978445,8.247779274224113,12.07347768979144
15527,12.88113478936566,7.916529341892163,11.831383254892177
15528,12.744291041839588,7.635557098509222,11.518470105879143
15529,13.066694394933283,8.02620182778288,11.903828837874773
15530,13.036473677741478,7.805244057945939,11.517221434591221
15531,12.964075633898185,7.578486844949244,11.340675841936568
15532,12.884344928048066,7.927948919001997,11.425054840386634
15533,12.713772525885602,7.574917371771464,11.247217351119208
15534,12.702517793344036,7.6186437519826615,11.327258949944088
15535,12.728062156769237,7.609250279500564,11.31586044525833
15536,12.590211037786162,7.499270986648908,11.231282584887627
15537,12.300659802097048,7.706952032355997,10.993675777386459
15538,12.308450377530793,7.439990618285206,11.055832107711616
15539,12.66339105470743,7.19122185695147,11.355341526313342
15540,12.537683580609658,7.559922931780522,11.213873878237411
15541,12.57332069217279,7.301459686688547,11.262520526996404
15542,12.54583573681359,7.70711470101128,11.158179802803176
15543,12.536338875672225,7.328161670645436,11.029300627467391
15544,12.581564566188282,7.420366892761917,11.189348735806371
15545,12.586704121629847,7.361934364269848,11.156457388692305
15546,13.983982063133908,7.9536786198282545,12.261742190379168
15547,14.405224359422178,8.409186582392957,13.070166590317701
15548,14.290240984365411,8.50312483337145,13.204590280078275
15549,14.809230893225282,8.952089707416745,13.507736778143302
15550,15.322954562522579,9.218035727202416,13.9377682545102
15551,14.66156868640068,8.947914409390874,13.505671953776877
15552,15.32072732670306,9.254914121271662,14.294725333587886
15553,15.00089183805201,9.238654114766813,13.749232127751728
15554,15.035391764110742,9.288377758187163,13.960217257973914
15555,15.526853580348842,9.65081114360847,14.196241643522896
15556,17.541348428369297,10.656231577723805,16.541207332663618
15557,17.913575393310396,10.91546413091186,16.817800994053137
15558,17.448190051573526,10.647552949778072,16.181097557289778
15559,18.438889124554084,11.27610944898962,17.286159819971466
15560,19.322904752820882,11.835848637626729,17.99637970006062
15561,19.946041810331426,11.991351916814377,18.5699124542912
15562,19.43893234918756,11.609868417799493,18.06643417959902
15563,16.3451801329118,9.467556213552108,13.943088868520107
15564,14.07431407630383,8.572889688270521,12.64047356506196
15565,14.24033369881156,8.510776502142985,12.674665492189716
15566,14.57245286370059,8.412699868774826,13.268314128975785
15567,14.670950321575003,8.684485625057864,13.46608588241997
15568,14.352075548999201,8.554376276616576,13.040841416400976
15569,15.278288416293242,8.942238475367107,14.289003717727397
15570,18.812869275967607,11.203852782158346,17.709958776835077
15571,19.398272880554178,11.49527216952968,18.33507069657314
15572,18.998928749304557,11.395625524530718,17.846889556571465
15573,18.938928828040215,11.468787998776845,17.546825312060232
15574,18.581719923383694,11.294221809013782,17.311893533479264
15575,17.640658999208668,9.530584257306476,14.984580099343868
15576,13.470752147127929,7.820776302298223,11.806085556831109
15577,13.26912790638342,8.438165814926814,11.67029290808416
15578,14.09467246567722,8.133106068554483,12.186853440641425
15579,14.02377210994087,7.7603199288108105,12.046034681083324
15580,13.778657895635737,8.129054724350594,11.891443719336502
15581,13.749106808213403,7.976144756171806,11.83669067507406
15582,13.555571490998528,7.52879621753101,11.482096681083743
15583,13.439543033867997,7.3401305440292095,11.274772870635971
15584,14.297291149176877,8.167834659030097,11.697586138783793
15585,14.458572011170862,7.937928851343875,11.683362405752387
15586,14.39690413552564,8.107999200630434,12.170921667434621
15587,13.87315587081857,7.827873615739681,11.567135128334852
15588,13.895716933769487,7.864215885625235,11.704516068915861
15589,14.098819618974394,7.892732189543912,11.893475730400612
15590,13.226486893309275,7.466861369671112,11.551508829872501
15591,13.847780243998168,7.732062859571887,11.952850749131926
15592,14.259325258314396,7.965252624780516,12.249410574607019
15593,13.800444872160941,7.9849580795168835,12.143045690946847
15594,13.993995331230028,7.957165180009021,12.541318850152553
15595,13.859712317240371,8.076203607805224,12.180211184220028
15596,14.006369884081764,7.900543383467732,12.32263888528655
15597,13.693578919534364,7.7250149666348875,12.149369434682002
15598,13.916723098996394,7.908949562031083,12.24829931608204
15599,14.257872290655126,7.998168795920606,12.497502919616199
15600,13.71048906269848,7.8366222821724305,12.119497884618292
15601,13.642594737175731,7.84269027723505,12.14588634211539
15602,13.642333526363746,7.752847622594113,12.022479541151801
15603,13.72615072005232,7.914989142145785,11.83259507758464
15604,13.450154229413442,7.5986236500841695,11.811597511724933
15605,13.664142400648714,7.886020897350282,12.2884089972449
15606,13.793892806740013,7.712122445221088,12.252081232516117
15607,13.969329431138414,8.000021725173426,12.354471683434761
15608,13.754287288033371,8.232965482459225,12.217608865135734
15609,13.880739253472123,7.764832353859179,12.549495974316505
15610,14.227364037022104,7.9989381610248245,12.7692125250329
15611,14.463875374389783,8.043154185269142,12.74109395603507
15612,14.114555172617802,8.001882955013816,12.510467378928862
15613,14.464717277385782,7.940441995713591,12.676445071938478
15614,14.440722704398684,7.993589250245263,12.758148468809242
15615,14.811522730615902,8.183363728914227,13.414815505447882
15616,14.849916813892772,8.251776132301444,13.229552811253452
15617,14.866087012782211,8.229692268545575,13.411478312618538
15618,14.624141302325611,8.22673281706886,13.165430168575536
15619,14.522691210666906,8.386306392979714,13.316571516347235
15620,14.779057214841473,8.310643644761946,13.359412908531226
15621,15.41751879953183,8.55450452933691,13.94646749712293
15622,15.740700493187893,8.881567605130904,14.300857558276334
15623,15.784464769415981,8.802536633137802,14.144035348773903
15624,15.743147003204527,8.876120301963843,14.235217764983968
15625,15.546323362041154,8.721290829843158,14.123177272146336
15626,15.533676731342776,8.678194528622647,13.966996600401231
15627,15.693605456436725,8.848495070935012,14.129405618485276
15628,13.395773824363577,7.5050358448776935,12.207462269731286
15629,13.3450015141144,7.644086399047607,12.300229550325522
15630,13.206280678750366,7.744944901589288,12.02015081388131
15631,13.05392781190181,7.691226361076202,11.907226121107646
15632,12.8797539885949,7.505603018773091,12.020272435779761
15633,13.331274174298986,7.648073662123783,12.178451216116558
15634,14.256871811573086,7.907181752247827,12.785198048617861
15635,14.22674938078734,7.9790829444264,12.867115653560893
15636,14.324118911429853,7.9609139966151705,13.021837503674842
15637,15.312313341151548,8.214358227859659,13.784094456735607
15638,14.67709572731487,8.1715022603176,13.46993500730965
15639,14.639648017965218,8.298979905810693,13.448110499685518
15640,14.836336204997767,8.45367373257309,13.674793930478197
15641,14.75676221572229,8.39712658501891,13.51445134458064
15642,14.678027567323152,8.346645518364186,13.361124512018597
15643,14.786367094490226,8.397544331348119,13.454390870378958
15644,15.839089336384166,8.82224196184649,14.180465288726879
15645,15.52957680879695,8.720660242430306,14.035247037693168
15646,17.21898735406061,9.996244362974688,15.586522839202214
15647,16.76216772228089,10.220776462357174,15.231234349536294
15648,16.270158782198326,9.859712552727595,14.628206269578039
15649,16.258119750456675,9.924695913511504,14.844841097970676
15650,16.84348268144906,10.060265197368537,14.970262710576344
15651,16.214441785832673,9.785075644905127,14.28491520826081
15652,17.88460024681769,11.162356149870636,15.835088039869834
15653,17.90998570354477,11.518936497064136,15.2035961217465
15654,17.804309807187447,11.539333502256019,15.146110314251834
15655,17.44799808410436,11.279821489820781,14.796117449884312
15656,17.274895024388556,11.07297537857993,14.76090469259557
15657,17.254495911101696,11.177241277810484,14.805789417156685
15658,16.177857827224916,11.352567249437726,14.199868544707092
15659,17.14712904741162,11.417575069246514,14.804760919813855
15660,16.40240754597609,10.378343707146493,14.384033471851172
15661,15.379726492731269,9.589822992007267,13.985969137401776
15662,14.616254143729256,8.953635525810508,12.845209952093068
15663,13.932605651151386,8.897815704198281,12.409317383449984
15664,13.83147299702156,8.297018555326284,12.63354987939342
15665,12.940013486180499,8.342087170409433,12.356899244065822
15666,12.996527480358727,8.296149287010703,12.52424110538798
15667,12.569030527817846,8.016860047454864,12.328232918826535
15668,13.316432023577343,8.154752439714855,13.033724280513734
15669,14.153521037968593,8.605423586599546,13.975162583641183
15670,13.772638674000897,8.791030040687428,13.638792392158246
15671,13.998232859281378,9.146842308817046,13.83902199236905
15672,13.861556426489022,9.166618453288248,13.67872749155573
15673,13.665600776871898,9.103616762143409,13.505673309084028
15674,13.628268224724915,8.99388328389653,13.480877129268654
15675,13.979969979218804,9.247497445043871,13.80435148982195
15676,14.118288150582629,9.122745040631024,13.92037373059913
15677,13.111151555883893,8.4743754600804,12.762422330584727
15678,12.634526416718519,7.8867933784289095,12.216169983175137
15679,12.250835280848325,7.86903422563976,11.916339276502763
15680,13.05171979670644,8.215653268720281,12.67520238715776
15681,12.015657748520061,7.619561034082821,11.4712739703094
15682,12.276092873335553,6.841644060528128,11.877043826669732
15683,11.841165872959584,7.466575862278762,11.533140832736288
15684,11.770855200800087,7.524873497828277,11.20037139609716
15685,12.37762388915444,7.820518941127683,11.920127263694273
15686,12.442107525997502,7.778609850995073,12.0674503729627
15687,11.97280810239013,7.728655332157717,11.8380449298644
15688,11.271758248717525,7.989095701839834,10.640746243272085
15689,11.03896928528619,7.98353102316481,10.580493754783564
15690,13.588516454230625,9.902470989875765,13.548437048015973
15691,13.80465868507299,9.806469696330216,13.808324260459376
15692,12.351385636043771,7.866914610973846,12.039103485406699
15693,12.616557903263573,7.651243503846264,12.398131932697748
15694,12.638594793150649,7.820690636004639,12.372297578106926
15695,12.219385988051238,8.362814361952696,11.916017216890069
15696,12.616106654596136,9.141716286463563,12.348375835304799
15697,12.493676537550593,8.460304826219566,12.361946938275723
15698,12.062798314001284,6.957248084409059,11.930420708363881
15699,12.06075314474302,7.523054011350487,11.884637725938465
15700,13.286787782680713,8.014908947253803,12.219138567894955
15701,10.828284566590897,7.474756131329627,10.409523044025319
15702,12.374378258860677,8.099945989094625,12.203004554214608
15703,12.20150854844368,7.387694883705166,11.583203434781073
15704,11.704665712172005,6.880052737336543,11.389108853766878
15705,15.035775645124323,7.991574370019428,14.185839056491606
15706,19.28118123417054,12.415214726594716,17.377952258695743
15707,20.005700457050438,11.983257577488882,18.993705056976506
15708,25.830386314396726,13.123543231304618,25.912039593175102
15709,22.191739222443864,13.026668794655247,21.918114469192037
15710,21.879748126039722,12.407013836514105,21.624965941053695
15711,19.789626944842933,13.099272196458319,19.772022840130926
15712,20.299546120952787,14.648643951703232,20.352493743149843
15713,20.168551012795827,14.996810154740697,20.203462545412474
15714,20.876705580684256,14.232848307503001,20.87423424231194
15715,20.324630537831545,14.267337783545452,20.322404861990623
15716,20.245004533787853,14.794664156404494,20.195208239725986
15717,18.421326404114954,12.149874162522817,18.298931432933514
15718,17.88625613139003,12.997356655958802,17.960836007550615
15719,19.80342066491963,12.03522246664162,19.859891740341673
15720,16.98230926162187,12.797641452523191,16.932766502851752
15721,15.358376494120543,11.912656411897494,15.431055440890907
15722,16.279303688990062,12.162426823324534,16.451862855433504
15723,16.532552334775755,12.315294463292227,16.670604755343966
15724,16.820718929664118,12.40584621020375,16.942406355593032
15725,17.351220076092428,12.857253329805602,17.4438138101704
15726,16.097977685283784,12.173491216723669,16.237311634402325
15727,16.361094558340596,12.537856852328273,16.500611675015783
15728,16.400862831831986,11.891978717632266,16.47190722208153
15729,16.235684611669498,11.590414572304798,16.325667345264442
15730,16.133409597400682,11.556881202929393,16.175621449013924
15731,16.357987190372157,11.74829794281473,16.4096100108209
15732,16.34204866577992,11.609749523318277,16.39864464270301
15733,16.85285387085159,11.988403945613051,16.926281311929657
15734,16.673968364919286,12.00891573385221,16.756157320766086
15735,16.782400377472165,12.066281358859127,16.8567941494895
15736,16.41335097115231,11.571230257567272,16.51293166583348
15737,16.473402651875993,11.61059979835554,16.56713564986598
15738,16.659412047513484,11.806874041116538,16.758754980252938
15739,16.744968832255623,11.933832829075925,16.841735250572192
15740,16.73422070169287,12.041562769172216,16.839427199405293
15741,16.81224889803506,11.967122023704164,16.908652393306447
15742,16.617260323430976,11.87180208776387,16.723788994024382
15743,16.45900466812152,12.024640137622297,16.53816753049322
15744,17.01184418790168,12.27882236315823,17.105874210518916
15745,16.641361572095487,12.056744614496171,16.761342567375856
15746,15.789914250014524,11.629823888353638,15.897019289475107
15747,15.984188189687831,12.035792274442795,16.08916406289265
15748,15.860448127798207,11.698772744002223,15.963550431813673
15749,16.118499771134303,11.624792355993314,16.21885375424072
15750,15.476409459657328,12.455767985898735,15.505482296369816
15751,15.184177368639885,12.115722825229875,15.272440805499983
15752,15.478392989579614,12.908486576978452,15.488247834020708
15753,15.443714106923451,13.259106644638768,15.471248310345278
15754,15.420046431614779,13.268844648753117,15.432346147586202
15755,15.150447605453502,12.983914587200692,15.159389919873266
15756,15.497453202701442,13.22081020540794,15.508243596660146
15757,16.418091062457645,13.347120369614444,16.409892683890412
15758,16.242574913759046,13.343436128012133,16.309653789023635
15759,14.66429441334843,10.655296377221408,14.855111619779965
15760,18.198840664771193,13.813352553100918,18.308962655108452
15761,17.65945212217969,12.218123611299227,17.72108898576682
15762,15.93404234734795,10.515081571397237,16.006479273014545
15763,15.220454256288054,10.142827333306958,15.303749895910107
15764,15.167314500930654,10.27152937403174,15.216431261773419
15765,15.147425296883451,10.124182294165937,15.201922147460914
15766,16.069513753303454,10.655047537140536,16.076797726220345
15767,15.412631008414982,9.736272886904512,15.473452941749565
15768,15.711281105548125,9.976498538984696,15.73634166553941
15769,16.19128154162393,9.663477278302803,16.26208477446294
15770,17.044510609718134,9.978050131491361,17.023919535791382
15771,16.791175987373883,10.875649743722636,16.773040355561243
15772,17.89768530298273,13.03711827092044,17.911540017910745
15773,17.805638357148247,12.394117087724878,17.814004262711286
15774,17.942652601248152,12.423020133869905,17.938349067993197
15775,19.649749372127744,10.924516288522394,19.652527885057943
15776,18.931337644523644,11.055585718813324,18.94737069054988
15777,20.726278742874975,10.443684394535017,20.402385362665434
15778,20.158915065372216,10.030144825881324,19.537427226996208
15779,19.140735069112655,11.887166832970811,18.4009223456977
15780,22.42750813812915,12.531038480688329,20.499917177419004
15781,14.161860038063082,9.397208625727838,12.550620195855434
15782,14.646885276634375,9.138671051023097,12.904332930386369
15783,13.795713340458153,9.008349955911587,11.972308169246793
15784,13.875623243444727,7.977418319449489,12.540319189038446
15785,12.511367905664375,8.15035883729554,12.012283559326283
15786,14.085467310824281,7.219288804706828,12.444613177983282
15787,13.418253818009754,7.182779915761294,12.207880514398362
15788,13.481225564808181,6.657139084433149,12.08360785744616
15789,13.28548650484396,6.391911469346855,12.157926181971648
15790,12.940373877657539,6.311150743013252,11.606510212676836
15791,13.100354811627488,6.236657491267289,11.70475984088271
15792,12.6112462838651,6.33098047329268,11.579059229256869
15793,12.854275715632866,6.355470727692031,11.792752643703713
15794,13.193819837808453,6.333044633066931,11.982417188674608
15795,13.24709772406286,6.457625884092647,12.06592940269817
15796,13.247548181880541,6.51775755408659,12.231045349158716
15797,13.061077245334255,6.642266403886538,12.199626143193798
15798,12.74631439700359,6.572108578180723,11.87722827724211
15799,13.00090186005102,6.602415723922822,12.245099036732704
15800,12.303361291004268,6.596365742105741,11.263763350580799
15801,14.59101277424234,9.036977772246,13.526544180648136
15802,12.691747748993313,7.6350848508134685,12.601003933287945
15803,14.336715371728275,9.865700756929352,13.16505029370656
15804,10.538871831780114,7.623986071662062,9.952883962677094
15805,12.545851830133614,8.695871379873498,11.434292401161866
15806,12.61953476565206,8.92556203345511,11.152892190899923
15807,13.257782028147338,8.488436577767354,12.189841998014481
15808,13.189813524819789,9.308229454687742,11.993121410742942
15809,11.467700137812045,8.742160288255928,10.641800637345538
15810,11.108919499718308,8.288630160625036,10.407861154777452
15811,11.177264987820191,8.187554810916556,10.392489811407247
15812,11.640205404169924,8.648851753900995,10.829033171159862
15813,9.384815063112068,6.156645916548694,9.266747916705445
15814,11.67366806837227,8.99506979337598,11.51078137289989
15815,12.764047830035484,10.16714678426165,12.808213244094546
15816,12.490986118326592,8.521616304300107,12.500188262686152
15817,15.467735017887302,9.867578922326292,15.219419953192562
15818,15.899786144637389,9.683121098792892,16.02361950709116
15819,18.949936660505877,10.627114874615296,17.798891081223925
15820,18.881488426691043,8.360292932039904,18.429914846113284
15821,18.098908835662876,8.940316293849131,17.371920416569203
15822,18.095378052291878,8.144838899227642,17.330044635502386
15823,16.711369856569924,8.718307529827435,16.084336873021254
15824,18.251962523160547,8.406784075537471,18.064468989556648
15825,18.9207258052134,8.699555773557474,18.815663654828406
15826,19.84389563724584,8.458023623235801,19.291215891065708
15827,23.698774905065072,11.375077063926202,23.16716264782449
15828,22.801814492363583,9.956235111925995,21.68754991062796
15829,21.255369469872303,10.132498692534885,18.93411388975107
15830,21.025387051679253,11.156674668541866,20.041721504027066
15831,21.625990645956573,9.520503882786418,20.6632085850468
15832,20.113200988542765,9.82091101412905,19.153275495814693
15833,18.721034633142565,9.535278828943447,18.148863538210882
15834,19.22132285636729,10.18612176067953,18.539014728275742
15835,18.716854295214215,10.233493500668718,18.094011445822833
15836,20.34577296234479,9.969803738540989,18.906378581511053
15837,20.852181618875747,10.594145051359344,18.92942196044808
15838,18.054470062969322,10.418538943669672,17.330560649920777
15839,17.897051208698315,10.697807951359085,17.176023557245237
15840,18.258521095302093,10.506778078605963,17.825029669850814
15841,20.51580833932607,12.383845093268484,20.112895462413316
15842,20.596893330295522,13.175599205697168,20.08937121776763
15843,19.77801104438978,11.884411856720439,19.31680576537001
15844,19.043889384880977,10.808828155408609,18.440046913896065
15845,19.14054727264257,10.739519204596736,18.523041051110503
15846,18.361518479790448,10.294999671630721,17.343082471540345
15847,19.021296994712785,10.438615246614456,18.036056175386687
15848,19.071722620085758,10.417544401863656,18.386211092993616
15849,19.30398221340515,10.948652001454736,18.691844243744033
15850,20.114355541115,12.128825880330904,19.549846899965733
15851,21.248565400787346,12.5937267122405,20.417977543742904
15852,18.691179859915998,9.543205317310491,18.380537944216456
15853,16.432365441769726,8.701509666047334,16.04933775933775
15854,16.483289750147694,9.234312972708354,16.038724028460745
15855,17.058164328089354,9.02829558062028,16.60964049949408
15856,19.060654305732736,9.08262025644746,17.919169749178366
15857,18.244856684979705,8.922507710875177,17.24863461418395
15858,16.96389783285185,8.875268126647015,16.12182259703777
15859,17.188390109971543,9.162554672138796,16.367152625624765
15860,18.28393862855906,9.439652518341022,17.186796390043458
15861,18.600970863285028,9.224803035468906,17.416731304023358
15862,18.157057039454195,8.769545615771488,17.26525899539511
15863,17.401441551169707,9.03751013879403,16.73151167158701
15864,17.343685084941946,8.507399217664798,16.69661947119522
15865,17.05855881109264,8.613888072973248,16.447174015196506
15866,17.40112112004802,8.818650966466617,16.558146952985886
15867,18.62930847290532,8.554121772967749,17.626520106814752
15868,16.99848867467174,8.690991338520245,16.201886234509256
15869,16.726434504093152,8.508844012101392,16.030472192339037
15870,16.95778300562377,8.689642134329285,16.251021635193613
15871,17.76165883681957,8.542440013655611,16.9272892671621
15872,17.35249542902086,8.390967323890457,16.608785609102576
15873,17.15122820691626,8.627015997384825,16.3944864771695
15874,17.441155374963675,8.668312480314214,16.81093130329625
15875,17.48663432294547,8.770333686342187,16.75668367889927
15876,17.65396235866353,8.269792713159461,16.854275574400923
15877,17.871540899633686,8.289001761907151,17.11797416573744
15878,18.004597603127696,8.36198348631692,17.233842196880026
15879,17.3109691534841,8.502016134060359,16.67401103900596
15880,17.490217697470914,8.551542878247446,16.845385496560986
15881,17.722171873863477,9.18418458500616,17.220608458338525
15882,18.000135705686766,9.11206114307154,17.260628351362325
15883,17.57713310332707,9.18816154476367,17.037359759379704
15884,17.20723578549201,9.200172220512199,16.665909016302656
15885,18.08184957478575,9.236293124777898,17.331218931664345
15886,17.719580058894405,9.14037781452228,16.96505288367608
15887,18.024458710574073,9.238681359672315,17.227730131913695
15888,18.094908712029646,9.092598979282634,17.371721631469363
15889,17.896160532299408,8.954810893605934,17.425180392075482
15890,17.945324280354424,9.008392994730261,17.653003116633574
15891,17.81815840627558,8.923485346543739,17.514443268077798
15892,17.853948797470782,8.83248577380678,17.575041717770453
15893,17.833992961446107,8.909444673060367,17.542172616622636
15894,17.642275416612936,8.968095410405041,17.37483714623819
15895,17.588224507645783,8.920516097378643,17.255120240819515
15896,17.527742704361195,9.098855983499591,16.99732769659817
15897,17.925615117584666,8.998230700099123,17.355123362297366
15898,18.36388838937524,9.055732543906654,17.730812717531194
15899,18.63652806742982,9.400410828436899,17.910661154904638
15900,18.111145261959653,9.210170568309106,17.506562921684512
15901,19.443376476279973,9.487680849763485,19.179865967849036
15902,18.24002778158683,9.082705397766595,17.970576970623192
15903,18.17030401430767,9.187171053802192,18.029967497331285
15904,17.9950374274155,8.912959320925605,17.85709750750284
15905,17.518645400548078,8.9230128195633,17.339323406818828
15906,17.94187733315714,9.028612072222197,17.760936407852324
15907,17.581653002074145,8.864654750668748,17.390881831638744
15908,17.78400467457573,9.230091113421507,17.110988743885535
15909,17.881798047466,9.528167776739377,17.278011337061095
15910,17.941300267278386,9.420712878829253,17.502255101090768
15911,18.034307392039572,9.534896205365921,17.249573040443458
15912,17.97944754823668,9.34991948540083,17.362844676820767
15913,17.216197586585555,9.503330299543514,16.696965284603845
15914,17.664119511187724,9.360140731110842,17.2056431415266
15915,17.419204002009884,9.359291719592767,16.857271926236603
15916,16.921494565772637,8.984717893545918,16.447720361672346
15917,17.030613614168846,8.979580269915141,16.47063784593752
15918,16.76917903199952,8.962006858452229,16.19229162470081
15919,16.629209301786346,9.304024366812907,16.12345278127004
15920,16.790498545976945,9.002261502771383,16.14747707725494
15921,16.75251859249966,9.140031534306452,16.2265118647566
15922,16.76413719021585,9.196906302966386,16.279386644707923
